#;text;answer;predict;right
2325;"Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/yxEB72DhLo via @BreitbartNews
This says it all...";spam;spam;right
2326;Birds of a feather???? ugh ????Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/MxMzVqCMhB;spam;spam;right
2327;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/4vEzfV1cfH via @BreitbartNews A marriage made N hell;spam;spam;right
2328;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/w1LwkmFuFg via @BreitbartNews;spam;spam;right
2329;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/2OJdwC99MB via @BreitbartNews;spam;spam;right
2330;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/USHb0Jix50;spam;spam;right
2331;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/smEYtXF7jO;spam;spam;right
2332;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/1zc3IEwbwX;spam;spam;right
2333;"https://t.co/Jfj1dd41Qr
So ???????????? life is not Political. Its you, Its me, Its us. LOVE LIFE somebody did or you woundn't be here.????????";spam;ham;wrong
2334;"Partners in Evil=&gt; Planned Parenthood Teams Up with Satanists to Expand Missouri Abortion Business https://t.co/Q6q671N8pt";spam;spam;right
2335;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/0VKNWNVjYE;spam;spam;right
2336;Abortion access in Missouri is getting easier, thanks to Planned Parenthood and Satanists: https://t.co/aLbXTN532N via @doublexmag;spam;spam;right
2337;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/EkucuHLm4n;spam;spam;right
2338;"Partners in Evil=&gt; Planned Parenthood Teams Up with Satanists to Expand Missouri Abortion Business https://t.co/FZLewNtQlE";spam;spam;right
2339;Satanists emerge as advocate as Planned Parenthood restores Missouri abortion services https://t.co/oEHZ4Zn4v0;spam;ham;wrong
2340;"Partners in Evil=&gt; Planned Parenthood Teams Up with Satanists to Expand Missouri Abortion Business https://t.co/ttLCYkrNuX";spam;spam;right
2341;Abortion access in Missouri is getting easier, thanks to Planned Parenthood and Satanists: https://t.co/Xfas97uhTV via @doublexmag;spam;spam;right
2342;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/QM6VwLABfc via @BreitbartNews;spam;spam;right
2343;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri - https://t.co/EawMRrXDgw;spam;spam;right
2344;Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/RnRlivqhMu via @BreitbartNews;spam;spam;right
2345;Let this headline sink in. @repealeight Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri https://t.co/eUIdzsMvi9;spam;spam;right
2346;"From @BreitbartNews: ""Planned Parenthood Teams up with Satanists to Promote Abortion in Missouri""?â¬? https://t.co/LzawpJftN0";spam;spam;right
2347;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A?â¬? https://t.co/PuVbACsnCZ #US_News #business?â¬? https://t.co/scXP27IDKb;ham;ham;right
2348;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In?â¬? https://t.co/DkF1PGvT6G #US_News #business?â¬? https://t.co/0Lcg1rIIye;ham;ham;right
2349;Female Serial Killer is the Daughter of a United States Senator? https://t.co/zq1tOR8JXW https://t.co/N8fC0fqHXy;ham;ham;right
2350;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/CGTpVojqs6 https://t.co/yk0DenZ02j;ham;ham;right
2351;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/fkx2OB5wkv https://t.co/u4xk3Vd8kf;ham;ham;right
2352;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/ColVK0vmhc https://t.co/5YvlBgzpnl;ham;ham;right
2353;"@PamJonesLiberty Gross! https://t.co/EpK3Au5ClA
I hope it's not true to any extent.";ham;ham;right
2354;https://t.co/ypmd1T5o2R An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake?â¬? https://t.co/Qyn5PRQ2pE;ham;ham;right
2355;"McDonald&amp;#8217;s Exposed for Using Human Meat? https://t.co/4noWCn65mb";ham;ham;right
2356;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/oD7zksYeq6;ham;ham;right
2357;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/pGPBbTgrSx;ham;ham;right
2358;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/EQOqyzdc8X;ham;ham;right
2359;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam - https://t.co/H25Y8IqqPF https://t.co/8ht1aslBSk;ham;ham;right
2360;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam - https://t.co/H25Y8IqqPF;ham;ham;right
2361;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/GRlSEJVQT9;ham;ham;right
2362;"McDonald&amp;#8217;s Exposed for Using Human Meat? https://t.co/vyPAJKoru0";ham;ham;right
2363;'Free Disney Theme Park Tickets' Scam - https://t.co/IbKS2rB9au;ham;ham;right
2364;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam - https://t.co/ucU7geFvfk;ham;ham;right
2365;'Free Disney Theme Park Tickets' Scam... https://t.co/hlSopJfGOv;ham;ham;right
2366;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/6dirxxHrjc #USNews https://t.co/zL7iNZEO4X;ham;ham;right
2367;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/Hw2nzgeaR8 #USNews https://t.co/1acrpUBqrt;ham;ham;right
2368;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/0F2GBN4sSk?â¬? https://t.co/RFqumsJGQ8;ham;ham;right
2369;Did National Geographic Purchase Footage of Destructive Tornadoes for $1??Million? https://t.co/pgBlZpZdfu;ham;ham;right
2370;Female Serial Killer is the Daughter of a United States??Senator? https://t.co/zsNuHqAbyn;ham;ham;right
2371;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/CventOAtjE @snopes https://t.co/HaIuWE1pUo;ham;ham;right
2372;Female Serial Killer is the Daughter of a United States Senator? https://t.co/hCTLUCRmQc @snopes https://t.co/lKScNBYGl8;ham;ham;right
2373;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/kewCG3HDIG #SocialMedia #DigitalMarketing;ham;ham;right
2374;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/ePmYtCvVTZ #SocialMedia #DigitalMarketing;ham;ham;right
2375;Is This a Giant Seahorse Fossil? https://t.co/3EWyYZ1LF6 @snopes https://t.co/6JPMZY5Ekr;ham;ham;right
2376;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/hoRv4ezpkX #SocialMedia #DigitalMa?â¬?;ham;ham;right
2377;Did Planned Parenthood 'Team Up' With Satanists to Promote Abortion Rights in Missouri? https://t.co/PaK2cW7SbX?â¬? https://t.co/3wB197RpBM;ham;ham;right
2378;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/OeQWI0zzyx Really?;ham;ham;right
2379;Daisy the Dog Rescued 9/11 Survivors? https://t.co/E38w1OtAkK Really?;ham;spam;wrong
2380;Female Serial Killer is the Daughter of a United States Senator? https://t.co/rcTMypyEot Really?;ham;ham;right
2381;?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/nXHOX1mOMg Really?;ham;ham;right
2382;Is This a Giant Seahorse Fossil? https://t.co/7kiLa5azgf Really?;ham;ham;right
2383;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/hqDo3Kdx3z Really?;ham;ham;right
2384;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam via B2Community https://t.co/SbHiEhmNcK;ham;ham;right
2385;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake via B2Community https://t.co/1wnKhq0EdO;ham;ham;right
2386;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News via B2Community https://t.co/FUir1Up8Cg;ham;ham;right
2387;Did National Geographic Purchase Footage of Destructive Tornadoes for $1??Million? https://t.co/cSUJGFDdy3 https://t.co/l9uA8xbUY0;ham;ham;right
2388;Did National Geographic Purchase Footage of Destructive Tornadoes for $1??Million? https://t.co/6WUDtFt0Oe https://t.co/kdPT0w40L4;ham;ham;right
2389;Female Serial Killer is the Daughter of a United States??Senator? https://t.co/VpJ7gmLX6Q https://t.co/tZ1ecbDQBZ;ham;ham;right
2390;McDonald?â¬?s Exposed for Using Human??Meat? https://t.co/PkGNiHL3NI https://t.co/Kdfw69UdyE;ham;ham;right
2391;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/EA8vNcZoHx;ham;ham;right
2392;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/gFLUoGVJCT;ham;ham;right
2393;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/eO0SfzcsZT;ham;ham;right
2394;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/b7s7QJezYq;ham;ham;right
2395;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/rddZsw9ZbA;ham;ham;right
2396;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/Jpse7YuzKm;ham;ham;right
2397;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/HqwG6ZqXWt https://t.co/oYKuDU4mn6;ham;ham;right
2398;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/8b6aXVDUHa https://t.co/34Y2qsXD2J;ham;ham;right
2399;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/G5YJGsNF6N;ham;ham;right
2400;"Snopes Alert on Disney ticket scam  &amp;#8216;Free Disney Theme Park Tickets&amp;#8217; Scam https://t.co/5FhgdPk6zF https://t.co/KgjtCv9u9A";ham;ham;right
2401;"Fake News revealed by Snopes: McDonald&amp;#8217;s Exposed for Using Human Meat? https://t.co/OsvwCwCeeP https://t.co/FTTJv5lTyj";ham;ham;right
2402;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/NQc3LhlEI4;ham;ham;right
2403;Is This a Giant Seahorse Fossil? https://t.co/14oLsZAdhG;ham;ham;right
2404;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/HULXJUUKhz?â¬? https://t.co/QZtHP8S4mu;ham;ham;right
2405;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/KXbo8GstaB?â¬? https://t.co/u3fBfEKZvC;ham;ham;right
2406;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/x5B8aGxGsp?â¬? https://t.co/Ftsd3vzL3L;ham;ham;right
2407;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/UJxBwMzVYm https://t.co/1Gj6WwBjVw;ham;ham;right
2408;#SocialMedia #Marketing An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/6DKjWXhuKM;ham;ham;right
2409;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/9WaA5AAoGj;ham;ham;right
2410;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/C5UZZmuLbL;ham;ham;right
2411;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/on2aZN1g5p;ham;ham;right
2412;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/gw1CdRKGBq;ham;ham;right
2413;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/oy3alapNv8;ham;ham;right
2414;This human-sized seahorse fossil is sadly fake, but on the plus side I now want to make #fakefossilfriday happen https://t.co/umTVQcW1Ab;ham;ham;right
2415;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/C9CTq4DnSf;ham;ham;right
2416;Is This a Giant Seahorse Fossil? https://t.co/VaJnHNZFhU;ham;ham;right
2417;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/Hy8MLR4IhD #US_News?â¬? https://t.co/KNQolqONeL;ham;ham;right
2418;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop?â¬? https://t.co/vUmHWflRLN #US_News?â¬? https://t.co/XlPKGmmofI;ham;ham;right
2419;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is?â¬? https://t.co/ZMbZ9NduFh #US_News?â¬? https://t.co/8yJDuw0lKt;ham;ham;right
2420;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/e4WyXCX8oQ;ham;ham;right
2421;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/Oi94DHluEI #SocialMedia #DigitalMarketing;ham;ham;right
2422;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/kuYUfZvoVa #SocialMedia #DigitalMarketing;ham;ham;right
2423;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/kdADDyevSR #SocialMedia #DigitalMa?â¬?;ham;ham;right
2424;snopes: Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/e2NvAY2Mao;ham;ham;right
2425;snopes: Daisy the Dog Rescued 9/11 Survivors? https://t.co/vCyQLO0mZw;ham;ham;right
2426;snopes: Female Serial Killer is the Daughter of a United States Senator? https://t.co/cD7SQMxfXw;ham;ham;right
2427;snopes: ?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/A4XNI3oJfO;ham;ham;right
2428;snopes: Is This a Giant Seahorse Fossil? https://t.co/Mnq6Ll9TlU;ham;ham;right
2429;snopes: McDonald?â¬?s Exposed for Using Human Meat? https://t.co/r2eLz1cDrx;ham;ham;right
2430;News - Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam - https://t.co/trymFb1VL4;ham;ham;right
2431;?â¬?Free Disney Theme Park Tickets?â¬? Scam - https://t.co/RPL41QZoMv;ham;ham;right
2432;An Image Of A Giant Seahorse Fossil Being Shared On #SocialMedia Is A #Photoshop Fake https://t.co/BjrO3BnJpI;ham;ham;right
2433;New from https://t.co/LGMwKQPPHH ?â¬? Did National Geographic Purchase Footage of Destructive Tornadoes for $1??Million? https://t.co/rlF5exUW30;ham;ham;right
2434;New from https://t.co/LGMwKR7r6h ?â¬? Female Serial Killer is the Daughter of a United States??Senator? https://t.co/GWzo55Czyw;ham;ham;right
2435;New from https://t.co/LGMwKQPPHH ?â¬? Is This a Giant Seahorse??Fossil? https://t.co/VtXCUXpgOh;ham;ham;right
2436;#Leaks #factcheck #Fauxtography #nationalgeographic #tornado Did National Geographic Purchase Footage of?â¬??â¬? https://t.co/xtWKNi36Xo;ham;ham;right
2437;#Leaks #factcheck #fakenews #lastlineofdefense #serialkillers Female Serial Killer is the Daughter of a United?â¬??â¬? https://t.co/uZSMss7Mfg;ham;ham;right
2438;Of course it's a scam! Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/uB8NRrJKL0;ham;ham;right
2439;New Blog Post McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/hk16SnSN6c;ham;ham;right
2440;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/RnijtyVdte;ham;ham;right
2441;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/LgiD38S6hc;ham;ham;right
2442;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/NOyPbAp5w5;ham;ham;right
2443;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/XyFPeE07lA https://t.co/JF4BOC2u0P;ham;ham;right
2444;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/6x70v10rJ8 https://t.co/1RHxwXtEUv;ham;ham;right
2445;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/MOWXT6ynah https://t.co/kHQonApsIP;ham;ham;right
2446;Free Disney Theme Park Tickets Scam https://t.co/0jUO88AVcN;ham;ham;right
2447;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake  #SEO https://t.co/kCsLeKD1Ig;ham;ham;right
2448;#socialmedia An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/2ttM4cck1b;ham;ham;right
2449;Michael May https://t.co/RHxiCdReM2 #SNOPES Did National Geographic Purchase Footage of Destructive Tornadoes f... https://t.co/8HRNCGgr1R;ham;ham;right
2450;Michael May https://t.co/RHxiCdReM2 #SNOPES Daisy the Dog Rescued 9/11 Survivors? https://t.co/ZNpUQk8RvO;ham;ham;right
2451;Michael May https://t.co/RHxiCdReM2 #SNOPES Female Serial Killer is the Daughter of a United States Senator? https://t.co/yt2hMufC0S;ham;ham;right
2452;Michael May https://t.co/RHxiCdReM2 #SNOPES ?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/PSrpgbFkwy;ham;ham;right
2453;Michael May https://t.co/RHxiCdReM2 #SNOPES Is This a Giant Seahorse Fossil? https://t.co/9upmjSmrYp;ham;ham;right
2454;Michael May https://t.co/RHxiCdReM2 #SNOPES McDonald?â¬?s Exposed for Using Human Meat? https://t.co/Chw15KG2YD;ham;ham;right
2455;Female Serial Killer is the Daughter of a United States Senator? https://t.co/XNuW6gf2OC https://t.co/WZDKYoHNXc;ham;ham;right
2456;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/Ner3QVVTRs https://t.co/WMTITZbwAW;ham;ham;right
2457;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/IjtXLi2qqJ https://t.co/MlcFOqPWeB;ham;ham;right
2458;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/hyXXfqM0KE https://t.co/4xNalEeFqK;ham;ham;right
2459;Did Planned Parenthood 'Team Up' With Satanists to Promote Abortion Rights in Missouri? - https://t.co/t6xnoZozNQ https://t.co/v5JWTwFD66;ham;ham;right
2460;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/Xkiy3NPAdb;ham;ham;right
2461;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam #internetmarketing https://t.co/xSIPJ6Sptp;ham;ham;right
2462;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake #internetmarketing https://t.co/Udz8E4gfA9;ham;ham;right
2463;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/iaqIxY6PBh https://t.co/TkXkhsiwgA;ham;ham;right
2464;#Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes #Scam - #Hoax - https://t.co/JOkiR2fmV7;ham;ham;right
2465;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/K3TzuOdI5Y https://t.co/az3WWJpP8Z;ham;ham;right
2466;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam: https://t.co/r13Pg1kGWf;ham;ham;right
2467;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake: https://t.co/RbMxm7H4N0;ham;ham;right
2468;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News: https://t.co/fo5o03UQi2;ham;ham;right
2469;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/bT9E0RsaqR via?â¬? https://t.co/RPW0Gr41VK;ham;ham;right
2470;Female Serial Killer is the Daughter of a United States Senator? https://t.co/LQPYHPX3YZ via @snopes #snopes https://t.co/2vjTZNjbtJ;ham;ham;right
2471;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/3iVod98JwG via @snopes #snopes https://t.co/TibxO7BgjP;ham;ham;right
2472;An Image Of A Giant Seahorse #Fossil shared on #SocialMedia Is A Fake by @TheShawnRice https://t.co/CfveSrAGJ3 via?â¬? https://t.co/nvIquGTn3X;ham;ham;right
2473;#Digital #Marketing An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/wzZqwexPYH;ham;ham;right
2474;#Digital #Marketing McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/SaKRTpnLYL;ham;ham;right
2475;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/yUlwWc2VRL;ham;ham;right
2476;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/gicZavUz7i https://t.co/HzoiBPLICs;ham;ham;right
2477;FACT CHECK: Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million??â¬? https://t.co/lWTZQTiRUp;ham;ham;right
2478;Did National Geographic Purchase Footage of Destructive Tornadoes for $1 Million? https://t.co/IvPPLuzbJl https://t.co/I48ZO5oyCT;ham;ham;right
2479;Daisy the Dog Rescued 9/11 Survivors? https://t.co/Vr2e8ArXhK;ham;spam;wrong
2480;#Rumor or #Fact The tale a dog named Daisy who rescued countless souls from World Trade Center towers on 9/11 is... https://t.co/sc82ysq3Ml;ham;ham;right
2481;#Snopes  Daisy the Dog Rescued 9/11 Survivors https://t.co/1IGC6OLDuq;ham;ham;right
2482;Daisy the Dog Rescued 9/11 Survivors? https://t.co/wQ1siBHsqm;ham;spam;wrong
2483;Daisy the Dog Rescued 9/11 Survivors? https://t.co/QnEJ8H47lt https://t.co/sKZzp18cQt;ham;spam;wrong
2484;Female Serial Killer is the Daughter of a United States Senator? https://t.co/a3n6B7DI1d;ham;ham;right
2485;Female Serial Killer is the Daughter of a United States Senator? https://t.co/tTMDo4Nv7a https://t.co/6vsL7QQN9s;ham;ham;right
2486;Female Serial Killer is the Daughter of a United States Senator? https://t.co/Zb17hLsnvc;ham;ham;right
2487;#Snopes  Female Serial Killer is the Daughter of a United States Senator https://t.co/0u6aKoe3iA;ham;ham;right
2488;"Female Serial Killer is the Daughter of a United States Senator?
https://t.co/3nsrj2X5uE";ham;ham;right
2489;Female Serial Killer is the Daughter of a United States Senator? https://t.co/3xKFO4EzZD https://t.co/XUDhOcmtq7;ham;ham;right
2490;Female Serial Killer is the Daughter of a United States Senator? https://t.co/uAELUJ2n38 https://t.co/Evl51xG1aJ;ham;ham;right
2491;?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/nnEqvSTB3l;ham;ham;right
2492;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/IhRF5NM31a https://t.co/S9DcJm8WmR;ham;ham;right
2493;"#Rumor or #Fact Disney is not giving away free theme park tickets to those who like and share posts on Facebook;... https://t.co/ulJ7aaHLRx";ham;ham;right
2494;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/UbuiiVjspw #socialmedia;ham;ham;right
2495;@WaltDisneyWorld Offering Free Theme Park Tickets Is A @facebook Sweepstakes Scam by @TheShawnRice https://t.co/GuTZCubnGf via @B2Community;ham;ham;right
2496;@OpineSOCIAL ?? Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/wB8ep3vgbU  ????#Opines on #Soci;ham;ham;right
2497;#Snopes  Free Disney Theme Park Tickets Scam https://t.co/fsMiutNCHC;ham;ham;right
2498;Free Disney Theme Park Tickets Scam #Facebook #disney https://t.co/SwhxkuCmDB https://t.co/cpMxMSHmoz;ham;ham;right
2499;Free Disney Theme Park Tickets Scam #Facebook #disney https://t.co/O8UHh9sVT1 https://t.co/KWh2dXj7XJ;ham;ham;right
2500;Free Disney Theme Park Tickets Scam #Facebook #disney https://t.co/Dpr7vGaJiH https://t.co/b21OJLo4dJ;ham;ham;right
2501;?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/guON9Dwx4X;ham;ham;right
2502;?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/ExGJRDkAk7 https://t.co/qM5H7sASFv;ham;ham;right
2503;?â¬?Free Disney Theme Park Tickets?â¬? Scam https://t.co/MOsDQuepC9 https://t.co/57jMumlqYz;ham;ham;right
2504;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/e6rAklCp2s https://t.co/yHIyXBybFR;ham;ham;right
2505;Disney World Offering Free Theme Park Tickets Is A Viral Facebook Sweepstakes Scam https://t.co/pvFgCduoZY https://t.co/aSDhcEl8XN;ham;ham;right
2506;Is This a Giant Seahorse Fossil? https://t.co/LyckOjReDR;ham;ham;right
2507;Is This a Giant Seahorse Fossil? https://t.co/X9Cdpfoxi6 https://t.co/hQOkcMLte8;ham;ham;right
2508;#Rumor or #Fact A Photoshop contest entry has resurfaced on social media, where people claim it is evidence of a... https://t.co/rOHur2KPdu;ham;ham;right
2509;An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/gDpOPsVd5V #socialmedia;ham;ham;right
2510;A Giant Seahorse Fossil Image Being Shared On Social Media Is A Photoshop Fake by @TheShawnRice https://t.co/hZ1qkzyQTi via @B2Community;ham;ham;right
2511;Is This a Giant Seahorse Fossil? - https://t.co/pgmYKPfHuP https://t.co/YYtcPVAoXr;ham;ham;right
2512;@OpineSOCIAL ?? An Image Of A Giant Seahorse Fossil Being Shared On Social Media Is A Photoshop Fake https://t.co/3KsHYR9Wme  ????#Opines on #So;ham;ham;right
2513;Is This a Giant Seahorse Fossil? - https://t.co/pvWdTVPOCE https://t.co/9Z0O1Mjnx9;ham;ham;right
2514;#Snopes  Is This a Giant Seahorse Fossil https://t.co/ZtWSuiOQkN;ham;ham;right
2515;FACT CHECK: Is This a Giant Seahorse Fossil? #socialmedia https://t.co/hNQTMGVlIr https://t.co/RlmaWT2HkH;ham;ham;right
2516;Is This a Giant Seahorse Fossil? https://t.co/tWIJ0Kef22 https://t.co/u7y4MLabwS;ham;ham;right
2517;Is This a Giant Seahorse Fossil? https://t.co/m3z83VsVC3 https://t.co/hjaHGNnUX0;ham;ham;right
2518;An Image Of A Giant Seahorse Fossil Being Shared On Social #Media Is A Photoshop Fake  https://t.co/P60M1mEcb5 https://t.co/1ROEduFVlK;ham;ham;right
2519;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/BpMK973W5H;ham;spam;wrong
2520;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/hMYRCU8CFu https://t.co/Enkub4qKcR;ham;ham;right
2521;#Rumor or #Fact Reports that an Oklahoma City McDonald's outlet was caught with horse meat and human meat in... https://t.co/EJvjdrKZmL;ham;ham;right
